comment_text,id,toxic,severe_toxic,obscene,threat,insult,identity_hate
"Please stop your disruptive editing. If you continue to vandalize Wikipedia, as you did at Shirley Bassey, you will be blocked from editing.  It's the lead, meant to be a quick summery of the articles contents. Also, you have been obviously using more than one IP here, and the only reason you keep changing this is based on your own POV agenda.   
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",252757d1be00a82c,0,0,0,0,0,0
"Im frustrated with destructive WP bullies. Some admins add no value, they in fact should not be on WP. additionally, they have a very bad and NEGATIVE PSYCHOLOGICAL FOOTPRINT. They belong in a rehab and mental health counseling center, not on WP. I can empathize with them but why must we have to suffer those on WP.",2527ff7942f27d97,1,0,0,0,0,0
""" I didn't say nothing about leaving. I don't see you """"verifying"""" anything. Just more YAPPING!""",25281c14e3ab3041,0,0,0,0,0,0
"Congo articles
What books and internet resources are you using for the pre-colonial Congo articles? -",252851c97e4c957e,0,0,0,0,0,0
"Apology 

Hi, I am still waiting for you to apologize for your uncivility towards me. I am not anti-Russian and I strongly object to your attempt to throw mud at me.",252c3a2aab7ac115,0,0,0,0,0,0
"Droop is not better than Hagenbach-Bischoff!!! 

Okay suppose we have an instant runoff election, where we have 50 votes with Party-A as first preference and Party-B as second preference. We also have 50 votes with Party-B as first preference and Party-A as second preference.

Using the Hagenbach-Bischoff quota of 50, both parties reach quota, and there is a tie.

Using the Droop Quota of 51, neither party reaches the quota, but as they have the same number of first preference votes, neither can be eliminated; and we have a tie anyway.

So using the Droop Quota does not eliminate ties. It is a much more ugly formula, and has the property that parties with majority support, can recieve a minority of seats.

Can anybody give me a good reason why the world is still using the Droop Quota!",252c57d7145c0670,0,0,0,0,0,0
"Death

Man I'd kill for a cookie..",252d616057195950,0,0,0,0,0,0
"""
It actually said it was an """"all CGI Cast"""" (gotta love the random capitalization) and crew """"made of chocolate"""". Two edits by the same editor. Simple vandalism. -   """,252e00bde5dd20c4,0,0,0,0,0,0
"""

 Requested move 24 December 2014 

:Architecture of Peja →  – Consistency with main article, Peć. Also, that is COMMONNAME also anyway.  (ταlκ) """,252e6ec509081126,0,0,0,0,0,0
"""
I am evil, hear me roar! And don't be fresh! [/me bites Fainites on the ankle. ]   BITE . """,252e83e27d83dcef,0,0,0,0,0,0
"sup niggaz 

can u unprotect so i can post like a massive goatse on this page? ta",252ee9942ba7a338,1,0,1,0,1,1
"Alec Mazo
Please do not add unsourced material to articles, as you did with this edit to Alec Mazo. Doing so violates Wikipedia's Verifiability Policy. Thank you.",252fdeef281326e8,0,0,0,0,0,0
""":::::I thought 'We're Assyrians for Ashur's sake. We serve the all-enompassing """"sky god"""" also known as Iah to the Egyptians and Yah(weh) to the Jews/Canaanites.', from your post above, was intended in earnestness.  

""",253121bd8a712e6c,0,0,0,0,0,0
In Book of the Later Han has one line 以黃巾既平，故改年為中平; this line means that in December of 184 we have supressed all the yellow turban rebels we now were to change the era nameto 中平. (  ),25317222ed928167,0,0,0,0,0,0
I do not have to change my views on a matter simply because of a RFC outcome. I have not removed the text from the article as ive had to accept the outcome of this.,2533c4625045ffa6,0,0,0,0,0,0
"I'll explain it again shall I. Bilinge Hospital was closer to Wigan than it was to St Helens. By road Billinge Hospital to St Helens= 6.9 miles, St Helens to Whiston Hospital= 4.8 miles. Why would someone drive to Billinge from the middle of St Helens when thier wife was giving birth when they could be at Whiston faster?, what would be the point?. Why would I want to put 'Wigan' in every article. A good 75-80 per cent of the Metropolitan Borough of Wigan were born at Billinge Hospital (not just the immediate area i.e.Wigan. Orrell, Pem, Ince etc etc). A much smaller percentage of the of the Met Borough of St Helens (i.e. Rainford, Haydock, Garswood, Billinge Chapel End) were born there, most were born at Whiston (including those from the centre of St Helens, as Whiston is closer.) Why is this not reflected in the article? I put the word 'Wigan' in the article when it needs to be in it i.e. Bilinge Hospital was the prnciple maternity facility for the Wigan and northern St Helens areas. What is wrong about that?",253426c0c417e508,0,0,0,0,0,0
"""

 DIFFUSION ASSOCIATED NEOCLASSICAL INDIGENOUS SYSTEM OF HALL ASSEMBLY (DANISHA)   

DIFFUSION ASSOCIATED NEOCLASSICAL INDIGENOUS SYSTEM OF HALL ASSEMBLY (DANISHA)

Dr. A.B.Rajib Hazarika, PhD, MIAMP(Germany),FRAS(Lond.),MWASET,A.E.S.
Lecturer, Dept. of Mathematics,
Diphu Govt. College, Diphu
Assam, India
The present study is related different geometry of the Hall thrusters in which I have tried to get better results than the simple Hall thrusters available at present with the future next generation device Duo Triad Tokomak collider (DTTC) hub by the using new type of code Diffusion Associated Neoclassical Indigenous Hall Assembly (DANISHA).
Hall thrusters were studied independently in the US and the USSR in the 1950s and '60s. However, the concept of a Hall thruster was only developed into an efficient propulsion device in the former Soviet Union, whereas in the US, scientists focused instead on developing girded ion thruster. Two types of Hall thrusters were developed in the Soviet Union:
(A)Thruster with wide acceleration zone, SPD (Russian), SPT, (Stationary Plasma Thruster) at Design Bureau Fake. 
(B) Thruster with narrow acceleration zone, DAS in English: TAL, (Thruster with Anode Layer), at the Central Research Institute for Machine Building (TsNIIMASH). 
 
 
Soviet and Russian SPD thrusters
The common SPD design was largely the work of A. I. Morozov. SPD engines were operated since 1972. They were mainly used for satellite stabilization in North-South and in East-West directions. Since then until the late 1990s 118 SPD engines completed their mission and some 50 continued to be operated. Thrust of the first generation of SPD engines, SPD-50 and SPD-60 was 20 and 30 mN respectively. In 1982 SPD-70 and SPD-100 were introduced, their thrust being 40 mN and 83 mN. In the post-Soviet Russia high-power (a few kilowatts) SPD-140, SPD-160, SPD-180, T-160 and low-power (less than 500 W) SPD-35 were introduced. SPT-100 has a life time of 8000 hrs, efficiency of 52%.Soviet and Russian DAS-type engines include D-38 and D-55. 
Soviet-built thrusters were introduced to the West in 1992 after a team of electric propulsion specialists, under the support of the Ballistic Missile Defense Organization, visited Soviet laboratories and experimentally evaluated the SPD-100 (i.e., a 100 mm diameter SPT thruster). Over 200 Hall thrusters have been flown on Soviet/Russian satellites in the past thirty years. They were used mainly for station keeping and small orbital corrections. Currently Hall Thruster research, design, and theoretical modeling are led by experts at NASA Glenn Research Center and the Jet Propulsion Laboratory. A considerable amount of development is being conducted in industry, such as Aerojet and Busek Co.
This technology was used on the European lunar mission SMART-1 and is used on a number of commercial geostationary satellites. 
What's a Hall Thruster?    The Hall thruster is a type of plasma-based propulsion systems for space vehicles. The amount of fuel that must be carried by a satellite depends on the speed with which the thruster can eject it. Chemical rockets have very limited fuel exhaust speed. Plasmas can be ejected at much higher speeds; therefore less fuel need be carried on board. The Hall thruster was invented in the late 1950's. Until the mid 1990's, it has been developed primarily by the Russians. During the past 30 years, the Russian placed in orbit more than 100 Hall thrusters. However, the vast majority of satellites worldwide have relied on chemical thrusters and, to a lesser extent, arc jet thrusters and ion thrusters.
    A conventional electrostatic ion thruster consists of two grids, an anode and a cathode, between which a voltage drop occurs. Positively charged ions accelerate away from the anode toward the cathode grid and through it. After the ions get past the cathode, electrons are added to the flow, neutralizing the output to keep it moving. A thrust is exerted on the anode-cathode system, in a direction opposite to that of the flow. Unfortunately, a positive charge builds up in the space between the grids, limiting the ion flow and, therefore, the magnitude of the thrust that can be attained.  
    In a Hall thruster, electrons injected into a radial magnetic field neutralize the space charge. The magnitude of the applied magnetic field is approximately 100-200 gauss, strong enough to trap the electrons by causing them to spiral around the field lines in the coaxial channel. The magnetic field and a trapped electron cloud together serve as a virtual cathode. The ions, too heavy to be affected by the field, continue their journey through the virtual cathode. The movement of the positive and negative electrical charges through the system results",25344911679404d2,0,0,0,0,0,0
